>B.1.427_181,4.213309,0.240875,-4.810041,-2.021293
>B.1.427_312,4.211426,-0.258606,-3.862601,-2.115217
>B.1.427_1674,4.481929,0.797032,-4.739458,-2.069763
>B.1.427_6302,4.649571,-0.388912,-4.205950,-2.357535
>B.1.427_4050,4.740496,-0.148590,-1.909223,-4.570234
>B.1.427_1642,6.208688,-0.469107,-4.531616,-3.529881
>B.1.427_1178,5.179731,-1.021101,-4.254830,-2.297250
>B.1.427_5979,4.573351,-0.492000,-4.300494,-2.195670
>B.1.427_3912,4.648067,-0.687775,-4.407379,-1.882826
>B.1.427_6130,4.665859,-0.407096,-4.488996,-2.203112
>B.1.427_6209,4.540527,0.272169,-4.297193,-2.770726
>B.1.427_3648,4.902736,-0.517138,-4.549713,-2.171452
>B.1.427_300,5.550999,0.859924,-3.203439,-4.763973
>B.1.427_1652,4.975106,-0.275984,-3.975734,-2.769239
>B.1.427_6788,4.592111,-0.274401,-4.480212,-2.006727
>B.1.427_2025,4.926583,-0.441097,-4.470232,-2.312605
>B.1.427_202,4.766824,-0.326333,-4.223301,-2.571023
>B.1.427_5021,4.512120,-0.451159,-4.572562,-1.771859
>B.1.427_1864,5.343323,-0.617597,-4.340166,-2.634068
>B.1.427_3143,5.071633,-0.458736,-4.217682,-2.728585
>B.1.427_2688,5.607295,-0.358481,-4.818359,-2.898608
>B.1.427_2019,5.954546,0.128893,-5.488626,-3.094269
>B.1.427_145,7.509713,-0.546308,-5.413125,-4.016375
>B.1.427_281,4.166051,-0.181798,-3.889557,-2.100638
>B.1.427_6181,6.318869,-0.613630,-5.046016,-3.193774
>B.1.427_516,6.949315,-1.121669,-5.292677,-3.134979
>B.1.427_2428,4.762621,-0.081512,-2.057988,-4.452170
>B.1.427_4539,4.063939,-0.166635,-3.801985,-2.069693
>B.1.427_6646,4.662410,-0.477225,-4.436942,-2.206268
>B.1.427_6786,4.766100,-0.184727,-4.589800,-2.276659
>B.1.427_1040,4.715367,-0.270242,-4.669721,-2.172860
>B.1.427_4000,4.611503,-0.369402,-4.227748,-2.325461
>B.1.427_2403,4.511453,-0.391706,-4.105709,-2.342324
>B.1.427_914,4.171888,-0.227321,-3.823966,-2.100163
>B.1.427_2979,4.949092,-1.037292,-4.234702,-2.178999
>B.1.427_4366,4.590005,0.069188,-3.991555,-2.652461
>B.1.427_871,5.880184,-0.414128,-4.419285,-3.221200
>B.1.427_276,4.985160,-0.562186,-4.459625,-2.271628
>B.1.427_3568,4.817117,-0.482069,-4.516933,-2.130654
>B.1.427_5694,5.379416,-0.823831,-4.225102,-2.364027
>B.1.427_4269,5.222137,-0.451970,-4.759277,-2.324855
>B.1.427_4166,4.900818,-0.577842,-4.404885,-2.266689
>B.1.427_6513,4.070805,-0.048462,-4.024288,-1.988150
>B.1.427_1015,4.721431,-0.267574,-4.677686,-2.174813
>B.1.427_13,5.539751,-0.440901,-4.384412,-2.888502
>B.1.427_3758,5.069305,-0.971274,-4.310660,-2.234562
>B.1.427_829,4.742480,-0.319153,-4.576717,-2.193011
>B.1.427_108,6.187029,-0.436894,-4.622750,-3.304727
>B.1.427_3349,6.041665,-0.188974,-4.465131,-3.574842
>B.1.427_6120,4.193695,-0.864528,-2.647731,-2.776742
>B.1.427_3520,4.922943,-0.326355,-4.586993,-2.294992
>B.1.427_2865,5.807604,-0.363225,-4.409145,-3.194981
>B.1.427_6545,4.713087,-0.604553,-4.378876,-2.194615
>B.1.427_974,6.362963,-0.333627,-4.894562,-3.544852
>B.1.427_969,6.299661,-0.619838,-4.963728,-3.202471
>B.1.427_2846,5.850133,-0.640268,-4.454873,-2.996456
>B.1.427_4923,5.431784,-0.620034,-4.114332,-2.753771
>B.1.427_6025,4.649523,-0.376508,-4.278124,-2.316206
>B.1.427_3256,4.410069,-0.015494,-4.115496,-2.350490
>B.1.427_1499,5.684910,-0.394662,-4.408962,-3.085170
>B.1.427_5868,4.643803,-0.416761,-4.281778,-2.301575
>B.1.427_4138,5.563899,-0.244393,-4.530151,-2.962729
>B.1.427_4876,4.253706,-0.388415,-4.281132,-1.825287
>B.1.427_1069,6.229431,-0.524309,-5.000004,-3.203142
>B.1.427_3160,4.373356,-0.023224,-3.833509,-2.738765
>B.1.427_297,4.748043,-0.102116,-1.984798,-4.550097
>B.1.427_6248,4.171988,-0.204524,-3.835724,-2.134722
>B.1.427_2658,5.575753,-0.524580,-4.376670,-2.832023
>B.1.427_1439,5.529031,-0.376495,-4.341827,-2.978747
>B.1.427_4844,6.209756,-0.591579,-5.061615,-3.095908
>B.1.427_4617,5.181436,-0.493792,-4.512203,-2.536621
>B.1.427_5945,3.754059,-0.299975,-3.469958,-1.852491
>B.1.427_5270,5.000606,-0.523141,-4.473890,-2.479784
>B.1.427_4393,5.633418,-0.500536,-4.173013,-3.128047
>B.1.427_5957,4.207284,-0.128383,-3.813180,-2.235304
>B.1.427_1989,4.718475,-0.350115,-4.400430,-2.252904
>B.1.427_5090,3.402902,-0.936964,-3.084176,-1.474418
>B.1.427_138,5.559919,-0.368731,-4.470533,-2.891523
>B.1.427_6553,4.223214,-0.074249,-4.248975,-2.222975
>B.1.427_676,4.949733,-0.359820,-3.980220,-2.688433
>B.1.427_6482,3.529031,-0.437705,-1.922978,-3.185085
>B.1.427_835,5.354824,-0.385245,-4.720782,-2.555546
>B.1.427_92,5.637687,-0.392779,-4.376491,-3.052115
>B.1.427_4744,4.890656,-0.530396,-4.407418,-2.308733
>B.1.427_5413,5.110286,-0.599893,-4.536521,-2.477395
>B.1.427_533,5.416844,-0.464155,-4.044146,-3.005367
>B.1.427_4786,6.149532,-0.434191,-5.146179,-3.158356
>B.1.427_6312,4.787973,-0.246865,-4.610936,-2.232962
>B.1.427_31,5.807216,-0.402008,-4.404170,-3.175690
>B.1.427_1051,4.812265,-0.519087,-4.417633,-2.094618
>B.1.427_1091,6.366023,-0.616364,-5.047825,-3.206399
>B.1.427_961,6.480020,-0.456595,-5.400059,-3.076651
>B.1.427_916,5.585933,-0.371822,-4.448635,-2.934758
>B.1.427_5209,4.195949,-0.835249,-2.716413,-2.687679
>B.1.427_763,6.479270,-0.568573,-5.091548,-3.267970
>B.1.427_5713,4.156503,-0.048205,-3.986607,-2.091618
>B.1.427_5178,4.413483,-0.326865,-4.450278,-2.054134
>B.1.427_4396,6.877742,-0.008767,-5.643476,-3.289372
>B.1.427_4796,4.791364,-0.349178,-4.435255,-2.290410
>B.1.427_4472,4.645935,-0.901071,-1.084377,-4.583923
>B.1.427_414,4.806401,-0.222233,-1.923179,-4.548453
>B.1.427_277,4.690504,-0.448534,-4.156773,-2.317265
>B.1.427_350,4.748762,-0.121316,-1.944964,-4.557887
>B.1.427_869,5.606781,-0.277352,-4.361271,-3.126766
>B.1.427_2001,6.409568,-0.685970,-5.100756,-3.173689
>B.1.427_6099,4.687243,-0.430464,-4.359898,-2.274628
>B.1.427_4789,5.075884,-0.346300,-4.466187,-2.371473
>B.1.427_1440,5.690595,-0.395647,-4.437116,-3.038518
>B.1.427_1662,5.833396,-0.495592,-4.422049,-3.126391
>B.1.427_572,5.935699,-0.619529,-4.460881,-3.165654
>B.1.427_3337,5.018088,-0.064828,-4.156298,-2.833640
>B.1.427_155,6.322074,-0.894191,-4.994032,-2.966548
>B.1.427_6102,4.655679,-0.007202,-4.391493,-2.664956
>B.1.427_5548,5.201978,-0.507002,-4.391976,-2.629944
>B.1.427_5150,4.522648,-0.412885,-4.127280,-2.308742
>B.1.427_6191,4.560002,-0.615121,-4.505271,-1.957720
>B.1.427_1755,3.881435,-0.348694,-3.635284,-1.766501
>B.1.427_3774,4.659607,-0.145377,-3.723685,-2.795166
>B.1.427_127,5.665083,-0.394509,-4.414721,-3.045912
>B.1.427_560,5.904685,-0.600878,-4.311545,-3.175973
>B.1.427_4712,4.951878,-0.409241,-4.484719,-2.353965
>B.1.427_3060,4.288535,-0.333740,-3.832001,-2.114532
>B.1.427_6752,5.347909,-0.068638,-4.308101,-3.082467
>B.1.427_985,5.238251,-1.079594,-4.296300,-2.283160
>B.1.427_67,5.708344,-0.416534,-4.405430,-3.066768
>B.1.427_4911,6.085362,0.230015,-5.505912,-3.254255
>B.1.427_5415,6.034276,-0.168671,-5.484911,-2.899471
>B.1.427_5158,4.960746,-0.051601,-4.113421,-2.947396
>B.1.427_4530,4.177425,-0.217346,-3.842603,-2.120305
>B.1.427_5521,4.943978,0.025561,-4.746521,-2.603171
>B.1.427_156,5.648241,-0.428794,-4.021715,-3.460549
>B.1.427_1671,4.278874,-0.539110,-3.746055,-2.437701
>B.1.427_3753,4.864759,-0.392753,-4.508737,-2.227687
>B.1.427_2493,4.108486,-0.170201,-3.844312,-2.097386
>B.1.427_170,4.771925,-0.344304,-4.383296,-2.413409
>B.1.427_3023,4.448251,0.461574,-4.756165,-2.443107
>B.1.427_4869,4.970503,-0.537776,-4.421016,-2.362061
>B.1.427_5251,7.111110,-1.383493,-5.787432,-2.944868
>B.1.427_6090,4.348546,-0.246573,-4.529236,-2.003026
>B.1.427_2053,6.185346,-0.431148,-5.221715,-3.105443
>B.1.427_2577,5.768180,-0.552250,-4.315543,-3.153948
>B.1.427_5590,4.829250,-0.408796,-4.464914,-2.268359
>B.1.427_1472,5.388323,-0.489384,-4.146776,-2.792245
>B.1.427_4937,4.511409,-0.374019,-4.419700,-2.143725
>B.1.427_6508,4.005027,0.386658,-3.916373,-2.424979
>B.1.427_6695,4.128165,-0.618744,-4.223894,-1.690286
>B.1.427_2653,5.363094,0.259024,-4.483132,-3.087211
>B.1.427_1391,4.935041,-0.401869,-4.368282,-2.424683
>B.1.427_223,4.243343,-0.224295,-3.862762,-2.081451
>B.1.427_4737,4.842294,-0.366673,-4.412685,-2.353551
>B.1.427_2361,4.787297,-0.343253,-4.389282,-2.442810
>B.1.427_1863,6.033116,-0.702842,-4.818952,-2.889932
>B.1.427_831,5.307173,-0.502341,-4.601632,-2.687600
>B.1.427_991,5.182159,-1.011148,-4.285230,-2.287197
>B.1.427_4264,4.941323,-0.449999,-4.489380,-2.281254
>B.1.427_2400,5.037829,-1.222826,-3.737606,-2.651733
>B.1.427_1033,6.303040,-0.528203,-5.075801,-3.226131
>B.1.427_2893,5.700740,-0.416718,-4.463536,-3.050127
>B.1.427_1212,6.229850,-0.622798,-4.952885,-3.166595
>B.1.427_965,4.768995,-0.374429,-4.399558,-2.284406
>B.1.427_119,5.713392,-0.462864,-4.441598,-2.963889
>B.1.427_1006,5.206168,-0.897814,-4.514561,-2.292633
>B.1.427_6098,4.611790,-0.387251,-4.359092,-2.222098
>B.1.427_562,5.671003,-0.414616,-4.405749,-3.032606
>B.1.427_1180,6.302202,-0.624887,-5.081438,-3.143123
>B.1.427_6367,5.223812,-0.311872,-4.470311,-2.818939
>B.1.427_4143,5.067470,-0.862505,-3.092869,-3.042821
>B.1.427_3211,4.851510,-0.348075,-4.363089,-2.355591
>B.1.427_6624,4.890451,-0.318320,-4.303750,-2.448678
>B.1.427_5971,3.752707,-0.292350,-3.490474,-1.836993
>B.1.427_858,5.679095,-0.391597,-4.404990,-3.083684
>B.1.427_3944,5.153037,-0.328500,-4.539817,-2.544617
>B.1.427_3375,4.856393,-0.428484,-4.520499,-2.196302
>B.1.427_3673,5.379617,0.319166,-5.217778,-2.693577
>B.1.427_4332,6.015132,-0.152767,-4.471810,-3.580793
>B.1.427_5690,5.313097,-0.777274,-4.409930,-2.173824
>B.1.427_2149,5.020787,-0.353032,-3.979871,-2.747227
>B.1.427_2661,6.256439,-0.281621,-4.480055,-3.585702
>B.1.427_2941,4.380920,0.632420,-4.547398,-2.648080
>B.1.427_4348,5.009216,-0.471497,-4.498317,-2.309875
>B.1.427_5146,5.649575,-0.698565,-4.555830,-2.929064
>B.1.427_4977,4.343510,-0.122733,-3.775177,-2.390032
>B.1.427_1184,6.230556,-0.557927,-5.001495,-3.166827
>B.1.427_3953,4.849365,-0.509373,-4.503632,-2.109624
>B.1.427_1828,4.822859,-0.392208,-4.406294,-2.335061
>B.1.427_3978,4.808820,-0.155618,-4.609432,-2.298902
>B.1.427_1838,4.782279,-0.387826,-4.382377,-2.300380
>B.1.427_1431,5.506579,-0.464883,-5.009644,-2.371137
>B.1.427_1886,5.940818,-0.684793,-4.751068,-2.855752
>B.1.427_1533,6.359584,-0.587660,-4.955981,-3.247328
>B.1.427_5455,4.627498,-0.497550,-4.313660,-2.236215
>B.1.427_5620,5.265385,-0.656206,-4.506217,-2.306083
>B.1.427_5645,5.317496,-0.696751,-4.570805,-2.278168
>B.1.427_441,4.354248,-0.388214,-3.830135,-2.179827
>B.1.427_3503,5.054408,-0.253536,-3.986965,-2.982705
>B.1.427_1973,4.704681,-0.275670,-4.522814,-2.110182
>B.1.427_1857,4.895656,-0.447889,-4.420776,-2.349819
>B.1.427_1688,4.583897,-0.973114,-3.185150,-2.590240
>B.1.427_1122,6.265656,-0.576839,-5.074589,-3.156621
>B.1.427_3118,6.129674,-0.456146,-5.208954,-3.053567
>B.1.427_3004,4.706617,-0.459926,-4.453818,-2.227373
>B.1.427_75,5.587764,0.394291,-4.722752,-3.359719
>B.1.427_2191,4.477177,-0.523747,-4.183101,-2.059884
>B.1.427_1105,4.807626,-0.417180,-4.477086,-2.234105
>B.1.427_4432,5.213710,-0.277370,-1.796082,-4.963361
>B.1.427_2573,5.780291,-0.392133,-4.394400,-3.145159
>B.1.427_2645,5.717098,-0.460772,-4.258820,-3.103040
>B.1.427_69,5.841422,-0.472033,-4.403460,-3.078108
>B.1.427_310,4.653743,-0.142417,-1.928375,-4.453548
>B.1.427_1953,6.681152,-0.465812,-5.211295,-3.355251
>B.1.427_3906,4.676165,-0.131243,-4.032436,-2.567248
>B.1.427_4121,4.781289,-0.576869,-4.286224,-2.094382
>B.1.427_1553,5.887809,-0.396240,-4.407318,-3.254761
>B.1.427_5528,4.941969,-0.354313,-4.412907,-2.420916
>B.1.427_415,4.197745,-0.082973,-3.767378,-2.287781
>B.1.427_2673,4.839822,-0.430638,-4.473925,-2.257503
>B.1.427_3409,3.533077,-0.270233,-3.097861,-2.053981
>B.1.427_104,5.619943,-0.435207,-4.371935,-3.006801
>B.1.427_5735,4.999943,-0.612187,-4.330239,-2.290649
>B.1.427_6663,4.672424,-0.382969,-4.316153,-2.337943
>B.1.427_2715,5.536255,-0.456251,-4.327724,-2.788727
>B.1.427_32,4.999643,-0.382560,-4.286198,-2.610687
>B.1.427_6533,5.574097,-0.374464,-4.412170,-2.981607
>B.1.427_6457,4.780156,-0.399222,-4.487165,-2.232858
>B.1.427_5329,4.550480,-0.351440,-4.366006,-2.217054
>B.1.427_4575,4.901372,-1.900011,-2.389910,-2.882612
>B.1.427_2451,4.482945,-0.256391,-3.876644,-2.408508
>B.1.427_2717,5.731772,-0.399248,-4.450627,-3.054343
>B.1.427_4606,4.839844,-0.554884,-4.337777,-2.217686
>B.1.427_5307,6.126042,-0.400177,-4.532048,-3.292681
>B.1.427_2146,4.986280,-0.338946,-3.911887,-2.721906
>B.1.427_2564,4.826983,-0.296670,-1.696838,-4.583675
>B.1.427_6378,4.712908,-0.668169,-4.379007,-2.182674
>B.1.427_3208,6.612728,-0.552259,-5.378758,-3.257542
>B.1.427_4306,6.013559,-0.155605,-4.452558,-3.589656
>B.1.427_2579,5.846191,-0.591391,-4.299879,-3.135420
>B.1.427_1065,5.321808,-0.162153,-4.383218,-3.018040
>B.1.427_6728,4.227495,0.225909,-4.631587,-2.054108
>B.1.427_5432,4.690382,-0.330309,-4.216348,-2.404990
>B.1.427_3469,4.770421,-0.428388,-4.515350,-2.134822
>B.1.427_3638,4.630724,-0.024174,-4.121652,-2.595381
>B.1.427_70,5.796138,-0.412654,-4.419307,-3.161726
>B.1.427_4866,4.832851,-0.382215,-4.305786,-2.417890
>B.1.427_1160,4.809313,-0.486450,-4.276799,-2.318250
>B.1.427_2322,4.774370,0.041513,-4.626051,-2.597800
>B.1.427_295,4.697379,-0.057556,-1.951521,-4.543309
>B.1.427_4302,4.903281,-0.398111,-4.509151,-2.264749
>B.1.427_5745,5.304892,-1.218589,-3.791369,-2.753235
>B.1.427_4503,3.996608,-1.018014,-2.936916,-2.103908
>B.1.427_6315,4.989393,-0.454341,-4.421879,-2.394427
>B.1.427_5734,4.847983,-0.338279,-4.388733,-2.345241
>B.1.427_1311,4.115609,-0.219849,-3.823608,-2.065390
>B.1.427_2258,6.184662,-0.569031,-4.949310,-3.293082
>B.1.427_1628,5.559204,-0.396188,-4.410980,-2.924229
>B.1.427_2279,4.636518,-0.487793,-4.186650,-2.277697
>B.1.427_46,4.697484,-0.316864,-4.427482,-2.233093
>B.1.427_1076,6.097674,-0.387329,-5.242270,-3.065539
>B.1.427_4003,2.742519,-0.309522,-3.777257,-0.837869
>B.1.427_4037,3.906812,-0.315159,-3.577179,-1.866429
>B.1.427_5109,4.999529,-0.438721,-4.123457,-2.732788
>B.1.427_1465,5.591095,-0.448839,-4.408639,-2.950126
>B.1.427_5162,5.588662,-1.034869,-4.327628,-2.824528
>B.1.427_3760,4.711875,-0.171513,-4.111223,-2.566942
>B.1.427_5636,4.149043,-0.121678,-3.776437,-2.270669
>B.1.427_2721,4.240012,-0.861167,-2.883135,-2.436419
>B.1.427_6843,4.863822,-0.834076,-4.192091,-2.177351
>B.1.427_2116,5.304169,-0.615348,-4.773703,-2.373683
>B.1.427_2250,4.290227,-0.416491,-4.339752,-1.915907
>B.1.427_6828,5.760202,-0.295327,-4.221017,-3.316380
>B.1.427_5298,4.074088,0.048780,-3.805978,-2.190164
>B.1.427_4837,4.747890,-0.305289,-4.427281,-2.302420
>B.1.427_3443,4.278987,1.569358,-4.696372,-3.009705
>B.1.427_149,4.807534,-0.428118,-4.475298,-2.224378
>B.1.427_5046,4.783373,0.207572,-3.804121,-3.082153
>B.1.427_1201,6.196756,-0.582938,-4.974330,-3.146310
>B.1.427_3839,5.921679,0.216858,-4.025722,-4.112636
>B.1.427_2904,4.896968,-0.664503,-3.958073,-2.518088
>B.1.427_3776,4.866281,-0.084285,-4.105076,-2.747790
>B.1.427_5487,6.241839,-1.144566,-3.972804,-3.056074
>B.1.427_1988,4.744407,-0.360059,-4.387338,-2.282593
>B.1.427_5087,4.378544,-0.503540,-4.170266,-1.846200
>B.1.427_4205,5.031041,-0.455614,-4.437173,-2.415876
>B.1.427_5937,4.585746,-0.958984,-1.004360,-4.542062
>B.1.427_6724,4.627537,-0.256875,-4.575544,-2.118613
>B.1.427_5073,4.579202,-0.070849,-4.072231,-2.549826
>B.1.427_3697,4.736389,-0.449724,-4.531071,-2.067208
>B.1.427_5428,4.691393,-0.597246,-4.386932,-2.167995
>B.1.427_528,5.965964,-0.527945,-4.448338,-3.198674
>B.1.427_4190,4.621512,-0.553018,-4.258671,-1.969997
>B.1.427_1175,4.635747,-0.310325,-4.640036,-2.005022
>B.1.427_5231,4.590646,-0.363582,-4.331826,-2.256888
>B.1.427_6684,2.836046,0.778508,-2.981349,-2.819074
>B.1.427_3363,5.209120,-0.639718,-3.956870,-2.869960
>B.1.427_4605,5.269226,-0.866106,-4.404310,-2.380798
>B.1.427_2213,5.881997,-0.387368,-4.387739,-3.275578
>B.1.427_5750,4.643498,0.015263,-4.408037,-2.647723
>B.1.427_4105,5.438215,-0.821995,-4.238255,-2.404184
>B.1.427_1757,6.225760,-0.543954,-4.998749,-3.196577
>B.1.427_564,5.538945,-0.407532,-4.450623,-2.887142
>B.1.427_743,5.772374,-0.348894,-4.326830,-3.183581
>B.1.427_3091,5.245156,-0.400670,-4.627712,-2.511104
>B.1.427_6049,5.868958,-0.275530,-5.098480,-3.041517
>B.1.427_3452,4.430682,1.632180,-4.566010,-3.325644
>B.1.427_3919,4.719269,0.172202,-4.196494,-2.891270
>B.1.427_4232,6.453064,-0.706138,-4.755467,-3.616961
>B.1.427_1514,6.370366,-0.658090,-4.943242,-3.273224
>B.1.427_4389,5.166347,-0.699759,-4.488137,-2.420593
>B.1.427_4182,5.000741,-0.427346,-4.433777,-2.420240
>B.1.427_2148,5.771223,-0.343767,-4.323722,-3.189157
>B.1.427_5529,4.891218,-0.531006,-4.487204,-2.218985
>B.1.427_2634,4.788779,-0.344086,-4.358433,-2.363591
>B.1.427_5514,6.165218,0.302080,-5.369786,-3.429749
>B.1.427_5042,3.520438,-0.176732,-2.915972,-2.280095
>B.1.427_269,4.666146,-0.245959,-4.603062,-2.182935
>B.1.427_5057,4.232814,-0.496133,-4.192400,-1.728799
>B.1.427_4808,5.269531,-0.521371,-4.397832,-2.691563
>B.1.427_4833,6.932587,-0.707371,-5.374581,-3.514330
>B.1.427_4994,4.848751,-0.491342,-4.587084,-2.108425
>B.1.427_6861,4.810808,-0.368670,-3.660945,-2.709856
>B.1.427_5230,4.743456,-0.392242,-4.359004,-2.350682
>B.1.427_3698,4.912541,-0.033412,-4.644121,-2.542180
>B.1.427_2881,5.709259,-0.397404,-4.424495,-3.089190
>B.1.427_4184,6.413962,-0.473951,-4.225769,-3.981410
>B.1.427_6486,4.038670,-0.987313,-2.965049,-2.146484
>B.1.427_1501,4.271070,-0.230713,-3.729518,-2.200732
>B.1.427_1234,4.817252,-0.418261,-4.399767,-2.386928
>B.1.427_1005,4.838527,-1.833509,-3.761052,-1.591008
>B.1.427_2393,4.741368,-0.321904,-4.492807,-2.259094
>B.1.427_496,4.857644,-0.400648,-4.490439,-2.285396
>B.1.427_3273,4.735012,-0.122567,-4.116974,-2.604361
>B.1.427_5350,4.872620,-0.367785,-4.421683,-2.449289
>B.1.427_5384,4.206046,-0.494219,-4.049404,-1.898019
>B.1.427_1987,4.708823,-0.379900,-4.381522,-2.236581
>B.1.427_4618,5.073395,-0.524453,-4.464338,-2.254246
>B.1.427_5328,4.597691,-0.408517,-4.394815,-2.229837
>B.1.427_558,5.635219,-0.366071,-4.444999,-3.012220
>B.1.427_5983,5.479867,-0.420083,-4.363329,-2.897008
>B.1.427_825,5.981820,-0.449258,-5.029489,-3.087285
>B.1.427_615,6.753270,-1.206935,-5.336400,-2.808119
>B.1.427_6281,4.676597,0.120619,-4.321333,-2.565513
>B.1.427_4560,4.281219,-0.189410,-3.853673,-2.153791
>B.1.427_1558,5.182683,-0.502563,-4.311972,-2.842438
>B.1.427_2762,4.763314,-0.413688,-4.353232,-2.380593
>B.1.427_2382,4.746102,-0.323386,-4.494546,-2.260298
>B.1.427_4139,5.593270,-0.245793,-4.540043,-3.001229
>B.1.427_237,4.865483,-0.363765,-4.403556,-2.418810
>B.1.427_5074,5.201451,-0.457685,-4.742732,-2.308873
>B.1.427_542,5.613900,-0.373470,-4.441903,-3.072021
>B.1.427_591,5.574062,-0.630637,-4.032091,-3.102225
>B.1.427_6055,6.030199,-0.455257,-5.143930,-3.048662
>B.1.427_3997,5.649248,-0.633724,-4.027283,-3.218532
>B.1.427_2572,5.885829,-0.395124,-4.405967,-3.253540
>B.1.427_6632,4.900338,-0.351924,-4.380920,-2.603603
>B.1.427_2241,4.876848,-0.436475,-4.453256,-2.261972
>B.1.427_4981,4.880999,-0.438450,-4.304252,-2.330013
>B.1.427_1607,5.677713,-0.306222,-4.402257,-3.118949
>B.1.427_4716,5.600085,-0.244747,-4.379094,-3.327066
>B.1.427_3880,6.017905,-0.152034,-4.466618,-3.590642
>B.1.427_674,4.296273,-0.283539,-3.891371,-2.125405
>B.1.427_6696,4.064270,-1.419634,-1.905064,-2.970302
>B.1.427_3764,4.898063,-0.174085,-4.390791,-2.448853
>B.1.427_1853,6.322261,-0.619032,-5.139805,-3.091557
>B.1.427_3562,6.100638,-0.017208,-4.175419,-3.932356
>B.1.427_486,4.723607,-0.422655,-4.616865,-2.075910
>B.1.427_6155,6.016057,-0.625575,-4.995034,-3.047891
>B.1.427_5849,5.845093,-0.711125,-4.989886,-2.822192
>B.1.427_6621,4.956504,-0.410727,-4.548113,-2.247755
>B.1.427_4335,4.888162,-0.409337,-4.518389,-2.234462
>B.1.427_3470,4.533787,-0.090720,-4.124124,-2.431850
>B.1.427_6234,6.061528,-0.700601,-5.029415,-2.813184
>B.1.427_5093,5.232967,-0.490683,-4.748339,-2.303785
>B.1.427_1474,5.862414,-0.535100,-4.407466,-3.105582
>B.1.427_3949,4.923654,-0.435996,-4.518119,-2.250715
>B.1.427_5276,5.671387,-0.416142,-4.434692,-3.017090
>B.1.427_653,5.829132,-0.775787,-4.387626,-2.906289
>B.1.427_1428,5.905993,-0.477321,-4.412048,-3.166242
>B.1.427_2151,4.166225,-0.214691,-3.826891,-2.084364
>B.1.427_1082,5.276420,-0.506766,-4.403721,-2.692034
>B.1.427_53,6.431309,-1.465472,-4.084250,-3.374333
>B.1.427_392,3.847373,-0.276302,-3.557526,-1.864114
>B.1.427_5129,4.635049,-0.407261,-4.262290,-2.301178
>B.1.427_272,4.685970,-0.403817,-4.413544,-2.155461
>B.1.427_3814,5.573281,-0.677586,-4.294512,-2.752699
>B.1.427_4369,4.800066,-0.436951,-4.485910,-2.144213
>B.1.427_1188,6.156464,0.147204,-5.485779,-3.297219
>B.1.427_5955,5.826372,-0.440277,-4.714421,-3.005872
>B.1.427_3545,4.741752,-0.443682,-4.542716,-2.071960
>B.1.427_5591,6.244049,-0.523381,-5.002869,-3.215454
>B.1.427_3382,4.738787,-0.635768,-3.587773,-2.553707
>B.1.427_1619,5.545868,-0.456473,-4.331312,-2.938198
>B.1.427_4219,4.929182,-0.372934,-4.363059,-2.627402
>B.1.427_267,5.007799,-0.466570,-4.478446,-2.345524
>B.1.427_1972,5.632499,-0.812749,-4.351375,-2.801627
>B.1.427_4616,5.043727,-0.437936,-4.420462,-2.452318
>B.1.427_947,5.711155,-0.388855,-4.413164,-3.068072
>B.1.427_2585,4.860713,-0.218541,-4.282126,-2.754626
>B.1.427_224,4.296212,-0.067675,-3.887891,-2.302638
>B.1.427_4643,6.673863,-0.710776,-4.806327,-3.605212
>B.1.427_20,5.862444,-0.162912,-4.696660,-3.194179
>B.1.427_214,4.929169,-0.461090,-4.621007,-2.113198
>B.1.427_2906,7.141802,-1.381749,-5.923889,-2.879944
>B.1.427_5175,4.825256,-0.499577,-4.415702,-2.383475
>B.1.427_527,5.671064,-0.388306,-4.412676,-3.068172
>B.1.427_6040,4.699995,-0.436196,-4.316886,-2.295397
>B.1.427_5456,4.607697,-0.368735,-4.238892,-2.321036
>B.1.427_5831,4.432216,-0.266161,-4.333701,-2.201215
>B.1.427_3431,4.773167,-0.186109,-4.139679,-2.597146
>B.1.427_1576,4.984144,-0.379242,-4.425014,-2.436040
>B.1.427_4627,3.752328,0.283364,-4.354000,-1.786913
>B.1.427_4312,4.405914,1.255258,-5.095001,-2.602430
>B.1.427_6236,4.978032,-0.139823,-5.233608,-2.134421
>B.1.427_3022,5.596100,-0.581395,-5.115880,-2.412162
>B.1.427_3102,5.057234,-0.743216,-4.098070,-2.339491
>B.1.427_973,6.564144,-0.373086,-4.951294,-3.665305
>B.1.427_634,5.575008,-0.380044,-4.427822,-2.923078
>B.1.427_1048,5.661495,-0.407253,-4.412166,-3.039346
>B.1.427_1345,4.075117,-0.261322,-3.822144,-1.978258
>B.1.427_4987,4.331273,-0.207166,-3.747955,-2.334006
>B.1.427_1712,3.995627,-0.949445,-2.950056,-2.151515
>B.1.427_1881,5.993770,-0.691188,-4.737710,-2.908269
>B.1.427_123,6.318080,-0.957607,-4.156150,-3.482557
>B.1.427_5444,4.800158,-0.635367,-4.460597,-2.218092
>B.1.427_1965,4.757865,-0.364192,-4.480081,-2.226467
>B.1.427_5268,5.423427,-0.307395,-4.799800,-2.442078
>B.1.427_1071,4.823478,-0.366647,-4.427019,-2.319118
>B.1.427_3296,4.814754,-0.387565,-4.523002,-2.187204
>B.1.427_3241,5.034389,-0.673170,-4.412245,-2.234301
